iter	AUC	Logloss
0	0.6404097117	0.689343462
1	0.6542167305	0.6856162099
2	0.6576436332	0.682090488
3	0.6577938849	0.6789505358
4	0.6590742012	0.6759599132
5	0.6594036082	0.6729912857
6	0.6591649096	0.670342412
7	0.6588619377	0.6678991402
8	0.6586294063	0.6655132409
9	0.659429124	0.6632026754
10	0.6598496065	0.6610626121
11	0.6599508073	0.6590910688
12	0.6599768151	0.6572673645
13	0.6600117031	0.6555424876
14	0.659968121	0.6539266793
15	0.6598596155	0.6524282813
16	0.6600078034	0.6510056189
17	0.6603615672	0.6495514146
18	0.6608536066	0.6482358846
19	0.6609996219	0.6470022613
20	0.6612289145	0.6457617483
21	0.6614325546	0.6446576623
22	0.6617473842	0.6436346715
23	0.6618911399	0.6426793799
24	0.6618029011	0.6417692951
25	0.6621841643	0.6408711723
26	0.6622754467	0.6400461332
27	0.6626603342	0.639176548
28	0.6626778542	0.6384671509
29	0.6628965503	0.6377700339
30	0.6631621277	0.6370439196
31	0.6633071754	0.6363760428
32	0.6634370328	0.6358051747
33	0.6635448751	0.6352505565
34	0.6636366181	0.6346595429
35	0.6639438998	0.6341077994
36	0.6641066178	0.6336210879
37	0.6641428193	0.6331270511
38	0.6642083137	0.632626368
39	0.6643994168	0.6321057802
40	0.6645880219	0.6317253892
41	0.66469463	0.6312934065
42	0.6648277213	0.6309311056
43	0.6649164115	0.6305718879
44	0.6651924468	0.6301387247
45	0.6652853643	0.6297924561
46	0.6653801984	0.6295179389
47	0.6655564431	0.6292244913
48	0.665700147	0.6288971915
49	0.6658930127	0.6285763877
50	0.6659463093	0.6283061836
51	0.6659778353	0.6280448469
52	0.6662115682	0.6277585019
53	0.66634286	0.627513559
54	0.6664733993	0.6272690371
55	0.6666732513	0.6270363569
56	0.6667508436	0.6268690979
57	0.6669424418	0.6266562824
58	0.6669438756	0.6264545561
59	0.6670031251	0.6262569696
60	0.6671960462	0.6261002643
61	0.6673114309	0.6259454677
62	0.6674584211	0.6258048327
63	0.6676534693	0.6255640349
64	0.6678330447	0.6253841919
65	0.6679244459	0.625225542
66	0.6681003212	0.6250767117
67	0.6682135387	0.6249074186
68	0.6682627805	0.6247557332
69	0.6684702322	0.6245873842
70	0.6686241471	0.6244388786
71	0.6686784463	0.6243219378
72	0.6687701198	0.6241854759
73	0.6688274811	0.6240849769
74	0.6688959538	0.6239626357
75	0.6691000084	0.6238356344
76	0.6693061792	0.6237164511
77	0.6695162495	0.6235648984
78	0.6695669004	0.6234254636
79	0.6698182162	0.6232935447
80	0.6699696566	0.6231821027
81	0.6701472846	0.6230713105
82	0.6702830574	0.6229545794
83	0.6704559901	0.6228508607
84	0.6705014887	0.6227518713
85	0.6705669351	0.6226595881
86	0.6706522848	0.6225674184
87	0.6707446542	0.6224671956
88	0.6707856583	0.6223870223
89	0.6709382478	0.6222747595
90	0.671111109	0.622160963
91	0.6712168106	0.6220794389
92	0.6712818566	0.6220229609
93	0.6714327981	0.6219205871
94	0.6714863978	0.6218460599
95	0.6715640493	0.6217671187
96	0.671613631	0.6216957556
97	0.6718560107	0.6215341572
98	0.6719920139	0.6214425707
99	0.6720502189	0.6213773343
100	0.6721521145	0.6213052073
101	0.6722021704	0.6212153116
102	0.6723199786	0.6211180065
103	0.6723729611	0.6210702517
104	0.6724213789	0.6210057174
105	0.6725278442	0.6209244275
106	0.6725726296	0.6208789671
107	0.6727024162	0.6207995988
108	0.6728130681	0.6207159953
109	0.6729358709	0.6206217491
110	0.6730119716	0.6205619409
111	0.6731970368	0.6204621448
112	0.6732322296	0.6204269106
113	0.6733952813	0.6203369272
114	0.6734512915	0.6202846667
115	0.6734776664	0.6202386292
116	0.6735547254	0.6201784391
117	0.6736098721	0.6201303885
118	0.6737234813	0.6200712567
119	0.6737380982	0.6200106173
120	0.6738592701	0.6199550178
121	0.6738807526	0.6199198576
122	0.6739832234	0.6198376852
123	0.674068647	0.6197635655
124	0.6741489591	0.6197050511
125	0.6742344788	0.6196341188
126	0.6743940793	0.6195532678
127	0.6745376662	0.6194770429
128	0.6747006367	0.6193903049
129	0.674745735	0.6193306934
130	0.6749002189	0.6192627058
131	0.674952646	0.6191950288
132	0.6750292444	0.6191494647
133	0.6751237409	0.6190686226
134	0.6752241879	0.618997581
135	0.6752986197	0.6189542755
136	0.6753617443	0.6189040953
137	0.6754456283	0.6188590782
138	0.6755475805	0.6187860679
139	0.6755772588	0.618745711
140	0.6755969245	0.6187239035
141	0.675813071	0.618624745
142	0.6758212927	0.6186025912
143	0.6759231956	0.6185248465
144	0.6760193107	0.6184561139
145	0.6760390872	0.6184267234
146	0.6760905363	0.6183888259
147	0.6762691226	0.6182963023
148	0.6763157925	0.618264737
149	0.6764035306	0.6182035866
150	0.6764497313	0.6181585602
151	0.6764758266	0.6181189732
152	0.6765443264	0.6180875779
153	0.6766627689	0.6180242814
154	0.6766881917	0.6179800096
155	0.6767041067	0.6179485726
156	0.6768612623	0.6178704677
157	0.6769588073	0.6177994071
158	0.6770186198	0.6177544683
159	0.6770771944	0.6177103292
160	0.6771369342	0.6176681166
161	0.6772662195	0.6175932296
162	0.6772711624	0.6175795012
163	0.677289706	0.6175533042
164	0.6773241856	0.6175160486
165	0.6773225524	0.6174956865
166	0.6773582933	0.6174539368
167	0.6774027585	0.6174072265
168	0.6774101143	0.6173763055
169	0.6774793384	0.6173364442
170	0.677509454	0.6173027429
171	0.67764737	0.6172346788
172	0.6777114344	0.6171857036
173	0.677738387	0.6171570669
174	0.6778181065	0.6171136512
175	0.6778452944	0.6170788318
176	0.6778713884	0.6170538652
177	0.6779708821	0.6169750548
178	0.6780377314	0.6169352633
179	0.6780381539	0.6169035625
180	0.6780684382	0.6168760222
181	0.6781791085	0.6168182268
182	0.678206778	0.6167813929
183	0.6782255494	0.6167664784
184	0.6783275213	0.6167160735
185	0.6783888168	0.6166847116
186	0.6784319271	0.6166409229
187	0.6785033436	0.6165964372
188	0.6785417931	0.6165785306
189	0.6785960086	0.6165307306
190	0.6786498595	0.6165003582
191	0.6787143624	0.616448776
192	0.6787749619	0.6164121422
193	0.6788299817	0.6163766864
194	0.678919225	0.61633031
195	0.6789921541	0.6162789535
196	0.6790559105	0.6162477005
197	0.6790827276	0.6162355226
198	0.6790923153	0.6162134902
199	0.6791570116	0.6161777568
200	0.6792010247	0.6161363736
201	0.6792678728	0.6161039365
202	0.6793027059	0.6160812414
203	0.6793447077	0.616040908
204	0.6793540059	0.6160251848
205	0.6793447853	0.6160089701
206	0.6793615552	0.6159921645
207	0.6793723882	0.615976037
208	0.6793956714	0.6159636596
209	0.6794218948	0.6159374507
210	0.6794807983	0.6159026427
211	0.6794804312	0.6158976929
212	0.6795373048	0.6158567215
213	0.6795515829	0.6158422682
214	0.6795926732	0.6158058601
215	0.6796818401	0.6157667473
216	0.679722535	0.615748695
217	0.6797301076	0.6157287491
218	0.6797663425	0.6157030145
219	0.6797921815	0.6156864321
220	0.6797949024	0.6156676342
221	0.6798418434	0.6156485467
222	0.6798937851	0.6156109485
223	0.6799664297	0.6155628727
224	0.6800083206	0.6155253914
225	0.6800617343	0.6154943203
226	0.6800896488	0.6154674779
227	0.6801333084	0.6154256721
228	0.680188412	0.6153952073
229	0.6802294666	0.6153675291
230	0.6803054762	0.6153263036
231	0.6803085469	0.6153238339
232	0.6803182467	0.615312945
233	0.6803402256	0.6152972629
234	0.6804282371	0.6152444003
235	0.6804443641	0.6152252071
236	0.6805277345	0.6151727353
237	0.6805624272	0.6151579326
238	0.6805786921	0.6151350161
239	0.6806089493	0.6151175964
240	0.6806768185	0.6150835643
241	0.6807970174	0.6150226924
242	0.6808179727	0.6150100571
243	0.6808392421	0.6149935846
244	0.6808613528	0.6149826473
245	0.680891663	0.6149606633
246	0.6809073219	0.6149505737
247	0.6809578743	0.6149113057
248	0.6809887794	0.614879322
249	0.681006839	0.6148703985
250	0.6810219276	0.6148558102
251	0.6810659789	0.614820168
252	0.6810902426	0.6148040296
253	0.6810920668	0.6147949084
254	0.6811518534	0.614758373
255	0.6811738655	0.6147276432
256	0.6811925754	0.6147099688
257	0.6812691997	0.6146667706
258	0.6812781173	0.6146480984
259	0.681290251	0.6146341861
260	0.68134103	0.614608035
261	0.6813453361	0.6145868848
262	0.68141483	0.6145498191
263	0.681436592	0.6145419189
264	0.681494132	0.6145084709
265	0.6815082143	0.6144716049
266	0.6815373002	0.6144433316
267	0.6815804191	0.6144237028
268	0.6816114955	0.6144008209
269	0.6816552068	0.6143715132
270	0.6817310021	0.6143437002
271	0.6818133268	0.6142996035
272	0.6818395896	0.6142772942
273	0.6818865675	0.6142415599
274	0.6819046061	0.6142303708
275	0.6819019653	0.6142184545
276	0.6819101464	0.6142090174
277	0.6819417105	0.6141987512
278	0.68198648	0.6141727669
279	0.6820118855	0.6141512407
280	0.6820486721	0.6141340512
281	0.6820746701	0.6141196862
282	0.6820718765	0.6141111316
283	0.68210694	0.6140878643
284	0.6821149598	0.6140726557
285	0.6821250722	0.614058308
286	0.6821226888	0.614055893
287	0.6821355788	0.6140454015
288	0.6821451259	0.6140368922
289	0.6821845866	0.6140182302
290	0.6821909263	0.6140114989
291	0.6822171386	0.6139850778
292	0.6822411756	0.6139657601
293	0.6822837711	0.6139477164
294	0.6822854253	0.6139401139
295	0.6823364617	0.6139025739
296	0.6823746057	0.6138789386
297	0.6823853759	0.6138603397
298	0.6824288323	0.6138424643
299	0.6824627946	0.6138214475
300	0.6824861826	0.6138107421
301	0.682497528	0.6138017638
