iter	Passed	Remaining
0	295	294813
1	506	252603
2	665	221272
3	781	194494
4	896	178491
5	1009	167316
6	1128	160134
7	1253	155430
8	1381	152082
9	1500	148516
10	1622	145872
11	1730	142502
12	1838	139577
13	1958	137968
14	2090	137253
15	2198	135228
16	2312	133723
17	2430	132617
18	2620	135287
19	2775	136006
20	2937	136927
21	3060	136053
22	3178	135010
23	3383	137598
24	3542	138165
25	3663	137226
26	3802	137036
27	3910	135755
28	4024	134751
29	4212	136212
30	4325	135213
31	4446	134506
32	4547	133244
33	4646	132003
34	4763	131337
35	4877	130606
36	4988	129829
37	5105	129260
38	5232	128932
39	5350	128406
40	5466	127868
41	5576	127199
42	5691	126665
43	5800	126022
44	5991	127157
45	6127	127077
46	6234	126407
47	6355	126046
48	6471	125608
49	6573	124895
50	6672	124154
51	6838	124662
52	6946	124111
53	7074	123941
54	7191	123570
55	7308	123207
56	7412	122634
57	7525	122216
58	7631	121720
59	7759	121560
60	7864	121055
61	7977	120697
62	8093	120369
63	8215	120155
64	8330	119831
65	8446	119528
66	8557	119169
67	8666	118775
68	8772	118367
69	8894	118165
70	8997	117723
71	9099	117278
72	9203	116874
73	9303	116415
74	9414	116106
75	9520	115747
76	9628	115418
77	9740	115132
78	9861	114965
79	9977	114737
80	10082	114390
81	10199	114182
82	10299	113785
83	10407	113492
84	10510	113147
85	10616	112836
86	10722	112522
87	10830	112238
88	10944	112025
89	11048	111707
90	11159	111472
91	11263	111166
92	11360	110800
93	11461	110468
94	11573	110255
95	11695	110134
96	11813	109975
97	11931	109818
98	12036	109546
99	12148	109339
100	12253	109064
101	12365	108866
102	12483	108719
103	12590	108471
104	12702	108276
105	12816	108093
106	12913	107774
107	13030	107623
108	13141	107418
109	13254	107240
110	13366	107052
111	13475	106840
112	13578	106584
113	13697	106455
114	13814	106310
115	13934	106193
116	14035	105923
117	14147	105746
118	14252	105516
119	14419	105741
120	14566	105816
121	14718	105926
122	14861	105960
123	14956	105658
124	15066	105464
125	15182	105311
126	15285	105070
127	15392	104859
128	15501	104664
129	15615	104501
130	15718	104270
131	15824	104056
132	15927	103828
133	16034	103629
134	16138	103403
135	16235	103142
136	16338	102919
137	16449	102749
138	16561	102586
139	16653	102300
140	16772	102182
141	16895	102088
142	16993	101840
143	17092	101607
144	17204	101445
145	17305	101225
146	17395	100942
147	17514	100829
148	17740	101322
149	17845	101123
150	17937	100851
151	18050	100702
152	18147	100464
153	18258	100303
154	18367	100131
155	18480	99986
156	18617	99967
157	18718	99751
158	18828	99587
159	18938	99428
160	19056	99307
161	19161	99120
162	19303	99124
163	19407	98932
164	19506	98716
165	19631	98630
166	19738	98455
167	19851	98314
168	19958	98138
169	20064	97959
170	20167	97769
171	20289	97672
172	20395	97496
173	20500	97320
174	20614	97182
175	20724	97027
176	20829	96850
177	20936	96686
178	21045	96526
179	21151	96358
180	21259	96195
181	21367	96034
182	21481	95902
183	21588	95739
184	21702	95606
185	21809	95443
186	21916	95284
187	22026	95137
188	22170	95135
189	22274	94961
190	22383	94806
191	22487	94635
192	22614	94558
193	22718	94386
194	22829	94244
195	22944	94120
196	23060	93999
197	23169	93846
198	23285	93727
199	23382	93530
200	23482	93346
201	23590	93195
202	23692	93020
203	23796	92852
204	23912	92733
205	24020	92584
206	24130	92440
207	24246	92323
208	24351	92163
209	24468	92049
210	24594	91965
211	24705	91830
212	24843	91794
213	24954	91656
214	25060	91500
215	25175	91376
216	25279	91216
217	25389	91077
218	25507	90966
219	25606	90788
220	25714	90641
221	25812	90461
222	25914	90294
223	26019	90138
224	26135	90023
225	26236	89852
226	26347	89722
227	26460	89595
228	26565	89439
229	26677	89312
230	26780	89150
231	26891	89021
232	26998	88875
233	27110	88746
234	27213	88589
235	27317	88435
236	27430	88308
237	27536	88164
238	27648	88035
239	27753	87886
240	27866	87762
241	27973	87618
242	28086	87496
243	28185	87328
244	28289	87178
245	28388	87010
246	28496	86874
247	28615	86769
248	28727	86643
249	28870	86611
250	28970	86448
251	29080	86318
252	29189	86183
253	29310	86086
254	29423	85961
255	29534	85834
256	29647	85712
257	29758	85585
258	29869	85456
259	29969	85297
260	30067	85133
261	30175	84997
262	30289	84879
263	30395	84739
264	30498	84590
265	30612	84471
266	30716	84325
267	30828	84202
268	30940	84079
269	31049	83949
270	31153	83804
271	31254	83651
272	31371	83542
273	31477	83405
274	31590	83284
275	31690	83130
276	31805	83016
277	31914	82886
278	32019	82746
279	32193	82783
280	32304	82657
281	32399	82491
282	32512	82372
283	32618	82235
284	32719	82086
285	32824	81946
286	32935	81823
287	33049	81706
288	33172	81610
289	33293	81511
290	33402	81383
291	33517	81267
292	33628	81143
293	33735	81010
294	33841	80875
295	33948	80743
296	34057	80613
297	34163	80478
298	34270	80347
299	34373	80204
300	34475	80062
301	34602	79976
302	34750	79937
303	34853	79795
304	34960	79664
305	35089	79581
306	35206	79473
307	35315	79346
308	35449	79274
309	35562	79154
310	35673	79031
311	35788	78918
312	35890	78775
313	35989	78626
314	36098	78499
315	36206	78371
316	36339	78295
317	36451	78176
318	36554	78036
319	36666	77916
320	36780	77800
321	36896	77689
322	37007	77567
323	37125	77459
324	37232	77329
325	37337	77194
326	37443	77062
327	37548	76928
328	37675	76840
329	37841	76829
330	37945	76694
331	38048	76554
332	38160	76435
333	38271	76313
334	38369	76166
335	38472	76028
336	38594	75929
337	38704	75805
338	38799	75653
339	38913	75538
340	39024	75415
341	39127	75280
342	39237	75157
343	39353	75047
344	39464	74926
345	39570	74794
346	39672	74658
347	39786	74541
348	39895	74417
349	39993	74274
350	40096	74137
351	40201	74007
352	40322	73904
353	40428	73775
354	40530	73640
355	40645	73526
356	40754	73403
357	40995	73516
358	41098	73381
359	41204	73252
360	41316	73133
361	41438	73032
362	41540	72895
363	41663	72795
364	41776	72679
365	41887	72560
366	42012	72462
367	42117	72332
368	42225	72206
369	42338	72089
370	42443	71960
371	42569	71864
372	42681	71746
373	42786	71615
374	42899	71499
375	43013	71383
376	43124	71264
377	43227	71131
378	43339	71012
379	43459	70907
380	43558	70767
381	43668	70646
382	43770	70512
383	43879	70389
384	43981	70255
385	44085	70126
386	44215	70035
387	44331	69924
388	44435	69793
389	44543	69671
390	44645	69536
391	44750	69408
392	44863	69292
393	44978	69180
394	45099	69077
395	45211	68959
396	45319	68835
397	45437	68726
398	45557	68622
399	45678	68517
400	45792	68403
401	45895	68272
402	45995	68137
403	46103	68014
404	46198	67871
405	46294	67732
406	46402	67609
407	46504	67477
408	46614	67357
409	46716	67225
410	46820	67098
411	46919	66963
412	47023	66835
413	47125	66704
414	47243	66596
415	47350	66472
416	47453	66344
417	47561	66221
418	47673	66105
419	47789	65995
420	47903	65882
421	48004	65750
422	48112	65629
423	48222	65509
424	48339	65400
425	48447	65278
426	48565	65170
427	48683	65063
428	48805	64960
429	48914	64839
430	49015	64710
431	49116	64579
432	49238	64476
433	49342	64349
434	49442	64218
435	49552	64100
436	49651	63967
437	49756	63843
438	49859	63716
439	49970	63598
440	50093	63497
441	50217	63396
442	50324	63274
443	50428	63148
444	50535	63027
445	50640	62902
446	50741	62774
447	50845	62648
448	50957	62534
449	51061	62408
450	51163	62280
451	51281	62173
452	51396	62061
453	51505	61942
454	51610	61818
455	51718	61699
456	51825	61578
457	51938	61464
458	52079	61383
459	52188	61264
460	52307	61158
461	52429	61053
462	52539	60936
463	52656	60827
464	52756	60698
465	52857	60571
466	52968	60454
467	53076	60335
468	53187	60219
469	53300	60104
470	53433	60013
471	53540	59892
472	53656	59782
473	53780	59680
474	53892	59564
475	54004	59450
476	54123	59343
477	54228	59220
478	54343	59108
479	54451	58989
480	54561	58871
481	54673	58757
482	54775	58631
483	54885	58514
484	55005	58407
485	55117	58292
486	55241	58191
487	55351	58073
488	55453	57948
489	55561	57829
490	55671	57712
491	55780	57594
492	55893	57480
493	56010	57370
494	56124	57258
495	56240	57147
496	56350	57030
497	56448	56902
498	56554	56781
499	56654	56654
500	56758	56531
501	56859	56406
502	56963	56284
503	57075	56169
504	57191	56058
505	57291	55932
506	57401	55816
507	57506	55695
508	57606	55569
509	57709	55445
510	57827	55338
511	57958	55241
512	58066	55123
513	58169	55001
514	58273	54879
515	58381	54760
516	58490	54644
517	58594	54522
518	58708	54410
519	58815	54290
520	58911	54161
521	59022	54047
522	59123	53923
523	59229	53803
524	59338	53687
525	59444	53568
526	59569	53465
527	59671	53342
528	59787	53232
529	59911	53128
530	60016	53009
531	60130	52896
532	60247	52787
533	60344	52660
534	60450	52541
535	60558	52423
536	60664	52305
537	60777	52191
538	60880	52070
539	61000	51963
540	61100	51839
541	61225	51736
542	61336	51621
543	61462	51519
544	61563	51396
545	61671	51279
546	61795	51176
547	61907	51062
548	62005	50936
549	62108	50816
550	62213	50696
551	62314	50574
552	62427	50461
553	62555	50360
554	62667	50247
555	62772	50127
556	62890	50018
557	62994	49898
558	63099	49779
559	63206	49662
560	63315	49546
561	63417	49425
562	63532	49313
563	63629	49188
564	63730	49066
565	63844	48954
566	63944	48832
567	64045	48710
568	64152	48593
569	64255	48473
570	64363	48357
571	64469	48239
572	64631	48163
573	64738	48046
574	64840	47925
575	64944	47806
576	65057	47694
577	65165	47577
578	65276	47463
579	65382	47345
580	65498	47235
581	65629	47135
582	65726	47012
583	65839	46899
584	65949	46784
585	66044	46659
586	66159	46548
587	66268	46432
588	66414	46343
589	66519	46225
590	66635	46115
591	66753	46005
592	66858	45887
593	66961	45767
594	67070	45652
595	67172	45533
596	67297	45428
597	67406	45313
598	67503	45189
599	67610	45073
600	67725	44962
601	67824	44840
602	67939	44729
603	68038	44607
604	68152	44496
605	68267	44385
606	68376	44270
607	68485	44154
608	68588	44036
609	68700	43923
610	68804	43805
611	68916	43691
612	69029	43579
613	69143	43468
614	69245	43349
615	69355	43234
616	69460	43117
617	69564	42999
618	69676	42886
619	69789	42773
620	69898	42659
621	70002	42541
622	70113	42428
623	70210	42306
624	70323	42193
625	70434	42080
626	70539	41963
627	70644	41846
628	70754	41732
629	70863	41618
630	70965	41499
631	71072	41384
632	71173	41265
633	71282	41150
634	71382	41031
635	71483	40912
636	71592	40797
637	71708	40687
638	71811	40569
639	71917	40453
640	72023	40337
641	72122	40217
642	72253	40115
643	72345	39992
644	72468	39885
645	72572	39768
646	72677	39652
647	72787	39539
648	72884	39418
649	72991	39303
650	73101	39189
651	73206	39073
652	73313	38958
653	73449	38858
654	73560	38745
655	73674	38633
656	73781	38519
657	73891	38405
658	73991	38287
659	74100	38173
660	74222	38065
661	74332	37952
662	74447	37841
663	74561	37729
664	74656	37608
665	74762	37493
666	74877	37382
667	74984	37267
668	75085	37149
669	75191	37034
670	75293	36917
671	75413	36808
672	75520	36694
673	75626	36579
674	75738	36466
675	75851	36354
676	75955	36238
677	76072	36128
678	76215	36031
679	76320	35915
680	76428	35801
681	76535	35686
682	76650	35575
683	76760	35462
684	76878	35353
685	76988	35239
686	77103	35128
687	77213	35015
688	77322	34901
689	77433	34788
690	77534	34671
691	77641	34557
692	77741	34439
693	77847	34324
694	77947	34207
695	78049	34090
696	78166	33980
697	78266	33863
698	78370	33747
699	78484	33636
700	78599	33525
701	78718	33416
702	78833	33305
703	78940	33191
704	79058	33081
705	79161	32965
706	79259	32847
707	79390	32742
708	79489	32625
709	79593	32509
710	79693	32393
711	79795	32276
712	79899	32161
713	80007	32047
714	80129	31939
715	80237	31826
716	80342	31711
717	80461	31601
718	80560	31484
719	80663	31369
720	80798	31266
721	80910	31153
722	81039	31048
723	81160	30939
724	81267	30825
725	81386	30715
726	81489	30600
727	81596	30486
728	81695	30369
729	81804	30256
730	81904	30139
731	82007	30024
732	82110	29909
733	82213	29793
734	82318	29679
735	82421	29564
736	82525	29449
737	82647	29340
738	82747	29224
739	82862	29113
740	82980	29003
741	83094	28892
742	83202	28779
743	83312	28666
744	83411	28550
745	83513	28434
746	83618	28320
747	83723	28206
748	83837	28095
749	83964	27988
750	84072	27875
751	84170	27758
752	84270	27642
753	84380	27530
754	84481	27414
755	84591	27302
756	84704	27190
757	84814	27078
758	84925	26965
759	85057	26860
760	85160	26745
761	85274	26634
762	85408	26529
763	85516	26415
764	85624	26303
765	85732	26189
766	85860	26082
767	85975	25971
768	86072	25855
769	86183	25743
770	86285	25628
771	86392	25514
772	86505	25403
773	86613	25290
774	86723	25177
775	86835	25065
776	86946	24953
777	87055	24841
778	87158	24726
779	87260	24611
780	87486	24532
781	87595	24419
782	87697	24304
783	87801	24190
784	87910	24077
785	88015	23963
786	88127	23851
787	88234	23738
788	88339	23624
789	88469	23517
790	88581	23405
791	88684	23291
792	88788	23176
793	88900	23064
794	89026	22956
795	89131	22842
796	89243	22730
797	89359	22619
798	89471	22507
799	89583	22395
800	89680	22280
801	89784	22166
802	89924	22061
803	90023	21946
804	90121	21830
805	90235	21719
806	90341	21605
807	90453	21493
808	90560	21380
809	90681	21270
810	90781	21156
811	90884	21042
812	90981	20926
813	91098	20816
814	91204	20702
815	91316	20591
816	91412	20475
817	91513	20361
818	91623	20248
819	91723	20134
820	91822	20019
821	91927	19906
822	92043	19795
823	92151	19682
824	92259	19570
825	92368	19457
826	92468	19343
827	92580	19231
828	92681	19117
829	92792	19005
830	92901	18893
831	93013	18781
832	93133	18671
833	93240	18558
834	93355	18447
835	93460	18334
836	93574	18222
837	93686	18111
838	93793	17998
839	93898	17885
840	94000	17771
841	94104	17658
842	94208	17545
843	94315	17432
844	94433	17322
845	94543	17210
846	94640	17095
847	94739	16981
848	94843	16868
849	94943	16754
850	95081	16647
851	95215	16539
852	95318	16426
853	95436	16315
854	95562	16206
855	95662	16092
856	95783	15982
857	95889	15869
858	95991	15756
859	96095	15643
860	96203	15531
861	96331	15422
862	96439	15309
863	96550	15197
864	96655	15085
865	96764	14972
866	96878	14861
867	96983	14748
868	97081	14634
869	97191	14522
870	97295	14410
871	97418	14299
872	97517	14186
873	97621	14073
874	97717	13959
875	97823	13847
876	97924	13733
877	98054	13624
878	98168	13513
879	98277	13401
880	98406	13292
881	98504	13178
882	98607	13065
883	98709	12952
884	98808	12839
885	98914	12727
886	99044	12617
887	99157	12506
888	99268	12394
889	99380	12282
890	99489	12170
891	99586	12057
892	99689	11944
893	99797	11832
894	99908	11721
895	100020	11609
896	100125	11497
897	100243	11386
898	100350	11274
899	100444	11160
900	100552	11048
901	100664	10936
902	100763	10824
903	100866	10711
904	100961	10598
905	101073	10486
906	101176	10374
907	101287	10262
908	101391	10150
909	101507	10039
910	101610	9926
911	101719	9815
912	101820	9702
913	101928	9590
914	102032	9478
915	102136	9366
916	102253	9255
917	102360	9143
918	102470	9031
919	102573	8919
920	102688	8808
921	102807	8697
922	102915	8585
923	103054	8476
924	103156	8364
925	103275	8253
926	103370	8140
927	103475	8028
928	103613	7918
929	103719	7806
930	103825	7694
931	103932	7583
932	104042	7471
933	104145	7359
934	104262	7248
935	104387	7137
936	104488	7025
937	104604	6914
938	104711	6802
939	104816	6690
940	104920	6578
941	105017	6466
942	105132	6354
943	105229	6242
944	105328	6130
945	105428	6018
946	105524	5905
947	105630	5794
948	105734	5682
949	105839	5570
950	105953	5459
951	106054	5347
952	106153	5235
953	106259	5123
954	106362	5011
955	106463	4900
956	106571	4788
957	106671	4676
958	106776	4564
959	106891	4453
960	106985	4341
961	107092	4230
962	107207	4119
963	107310	4007
964	107412	3895
965	107515	3784
966	107623	3672
967	107723	3561
968	107830	3449
969	107938	3338
970	108056	3227
971	108184	3116
972	108289	3004
973	108400	2893
974	108507	2782
975	108619	2670
976	108731	2559
977	108841	2448
978	108951	2337
979	109069	2225
980	109182	2114
981	109291	2003
982	109388	1891
983	109504	1780
984	109616	1669
985	109721	1557
986	109852	1446
987	109968	1335
988	110176	1225
989	110298	1114
990	110404	1002
991	110534	891
992	110652	780
993	110758	668
994	110870	557
995	110991	445
996	111119	334
997	111230	222
998	111353	111
999	111459	0
